YY,MM,DD,DateTimeStamp,WTMP,site
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.7,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.7,wp_test
2018,2,10,2/10/2018,9.7,wp_test
2018,2,10,2/10/2018,9.7,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.5,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.5,wp_test
2018,2,10,2/10/2018,9.5,wp_test
2018,2,10,2/10/2018,9.5,wp_test
2018,2,10,2/10/2018,9.5,wp_test
2018,2,10,2/10/2018,9.5,wp_test
2018,2,10,2/10/2018,9.5,wp_test
2018,2,10,2/10/2018,9.5,wp_test
2018,2,10,2/10/2018,9.5,wp_test
2018,2,10,2/10/2018,9.5,wp_test
2018,2,10,2/10/2018,9.5,wp_test
2018,2,10,2/10/2018,9.5,wp_test
2018,2,10,2/10/2018,9.5,wp_test
2018,2,10,2/10/2018,9.5,wp_test
2018,2,10,2/10/2018,9.5,wp_test
2018,2,10,2/10/2018,9.5,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.5,wp_test
2018,2,10,2/10/2018,9.5,wp_test
2018,2,10,2/10/2018,9.5,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.5,wp_test
2018,2,10,2/10/2018,9.5,wp_test
2018,2,10,2/10/2018,9.5,wp_test
2018,2,10,2/10/2018,9.5,wp_test
2018,2,10,2/10/2018,9.5,wp_test
2018,2,10,2/10/2018,9.5,wp_test
2018,2,10,2/10/2018,9.5,wp_test
2018,2,10,2/10/2018,9.4,wp_test
2018,2,10,2/10/2018,9.4,wp_test
2018,2,10,2/10/2018,9.4,wp_test
2018,2,10,2/10/2018,9.4,wp_test
2018,2,10,2/10/2018,9.5,wp_test
2018,2,10,2/10/2018,9.5,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.7,wp_test
2018,2,10,2/10/2018,9.8,wp_test
2018,2,10,2/10/2018,9.8,wp_test
2018,2,10,2/10/2018,9.8,wp_test
2018,2,10,2/10/2018,9.8,wp_test
2018,2,10,2/10/2018,9.8,wp_test
2018,2,10,2/10/2018,9.7,wp_test
2018,2,10,2/10/2018,9.8,wp_test
2018,2,10,2/10/2018,9.8,wp_test
2018,2,10,2/10/2018,9.8,wp_test
2018,2,10,2/10/2018,9.8,wp_test
2018,2,10,2/10/2018,9.8,wp_test
2018,2,10,2/10/2018,9.8,wp_test
2018,2,10,2/10/2018,9.8,wp_test
2018,2,10,2/10/2018,9.7,wp_test
2018,2,10,2/10/2018,9.7,wp_test
2018,2,10,2/10/2018,9.7,wp_test
2018,2,10,2/10/2018,9.7,wp_test
2018,2,10,2/10/2018,9.7,wp_test
2018,2,10,2/10/2018,9.7,wp_test
2018,2,10,2/10/2018,9.7,wp_test
2018,2,10,2/10/2018,9.7,wp_test
2018,2,10,2/10/2018,9.7,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.7,wp_test
2018,2,10,2/10/2018,9.7,wp_test
2018,2,10,2/10/2018,9.7,wp_test
2018,2,10,2/10/2018,9.7,wp_test
2018,2,10,2/10/2018,9.7,wp_test
2018,2,10,2/10/2018,9.7,wp_test
2018,2,10,2/10/2018,9.7,wp_test
2018,2,10,2/10/2018,9.7,wp_test
2018,2,10,2/10/2018,9.7,wp_test
2018,2,10,2/10/2018,9.7,wp_test
2018,2,10,2/10/2018,9.7,wp_test
2018,2,10,2/10/2018,9.7,wp_test
2018,2,10,2/10/2018,9.7,wp_test
2018,2,10,2/10/2018,9.7,wp_test
2018,2,10,2/10/2018,9.7,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.6,wp_test
2018,2,10,2/10/2018,9.5,wp_test
2018,2,10,2/10/2018,9.4,wp_test
2018,2,10,2/10/2018,9.4,wp_test
2018,2,10,2/10/2018,9.4,wp_test
2018,2,10,2/10/2018,9.5,wp_test
2018,2,10,2/10/2018,9.4,wp_test
2018,2,10,2/10/2018,9.4,wp_test
2018,2,10,2/10/2018,9.4,wp_test
2018,2,10,2/10/2018,9.4,wp_test
2018,2,10,2/10/2018,9.4,wp_test
2018,2,10,2/10/2018,9.4,wp_test
2018,2,10,2/10/2018,9.3,wp_test
2018,2,10,2/10/2018,9.3,wp_test
2018,2,10,2/10/2018,9.3,wp_test
2018,2,10,2/10/2018,9.2,wp_test
2018,2,10,2/10/2018,9.2,wp_test
2018,2,10,2/10/2018,9.2,wp_test
2018,2,10,2/10/2018,9.1,wp_test
2018,2,10,2/10/2018,9.1,wp_test
2018,2,10,2/10/2018,9.1,wp_test
2018,2,10,2/10/2018,9,wp_test
2018,2,10,2/10/2018,8.9,wp_test
2018,2,10,2/10/2018,8.9,wp_test
2018,2,10,2/10/2018,8.9,wp_test
2018,2,10,2/10/2018,8.9,wp_test
2018,2,10,2/10/2018,8.9,wp_test
2018,2,10,2/10/2018,8.9,wp_test
2018,2,10,2/10/2018,8.9,wp_test
2018,2,10,2/10/2018,8.9,wp_test
2018,2,10,2/10/2018,8.9,wp_test
2018,2,10,2/10/2018,8.9,wp_test
2018,2,10,2/10/2018,8.9,wp_test
2018,2,10,2/10/2018,8.9,wp_test
2018,2,10,2/10/2018,8.9,wp_test
2018,2,10,2/10/2018,8.9,wp_test
2018,2,10,2/10/2018,8.9,wp_test
2018,2,10,2/10/2018,8.9,wp_test
2018,2,10,2/10/2018,8.9,wp_test
2018,2,10,2/10/2018,8.9,wp_test
2018,2,10,2/10/2018,8.9,wp_test
2018,2,10,2/10/2018,8.9,wp_test
2018,2,10,2/10/2018,8.9,wp_test
2018,2,10,2/10/2018,8.9,wp_test
2018,2,10,2/10/2018,9,wp_test
2018,2,10,2/10/2018,9,wp_test
2018,2,11,2/11/2018,9,wp_test
2018,2,11,2/11/2018,9,wp_test
2018,2,11,2/11/2018,9,wp_test
2018,2,11,2/11/2018,9,wp_test
2018,2,11,2/11/2018,9,wp_test
2018,2,11,2/11/2018,9,wp_test
2018,2,11,2/11/2018,9,wp_test
2018,2,11,2/11/2018,9,wp_test
2018,2,11,2/11/2018,9,wp_test
2018,2,11,2/11/2018,9,wp_test
2018,2,11,2/11/2018,9,wp_test
2018,2,11,2/11/2018,9,wp_test
2018,2,11,2/11/2018,9,wp_test
2018,2,11,2/11/2018,9,wp_test
2018,2,11,2/11/2018,9,wp_test
2018,2,11,2/11/2018,9,wp_test
2018,2,11,2/11/2018,9,wp_test
2018,2,11,2/11/2018,9,wp_test
2018,2,11,2/11/2018,9,wp_test
2018,2,11,2/11/2018,9,wp_test
2018,2,11,2/11/2018,9,wp_test
2018,2,11,2/11/2018,9,wp_test
2018,2,11,2/11/2018,9,wp_test
2018,2,11,2/11/2018,9,wp_test
2018,2,11,2/11/2018,9,wp_test
2018,2,11,2/11/2018,9,wp_test
2018,2,11,2/11/2018,9,wp_test
2018,2,11,2/11/2018,9,wp_test
2018,2,11,2/11/2018,9,wp_test
2018,2,11,2/11/2018,9,wp_test
2018,2,11,2/11/2018,9,wp_test
2018,2,11,2/11/2018,9,wp_test
2018,2,11,2/11/2018,9,wp_test
2018,2,11,2/11/2018,9,wp_test
2018,2,11,2/11/2018,9.1,wp_test
2018,2,11,2/11/2018,9.1,wp_test
2018,2,11,2/11/2018,9.1,wp_test
2018,2,11,2/11/2018,9.1,wp_test
2018,2,11,2/11/2018,9.2,wp_test
2018,2,11,2/11/2018,9.2,wp_test
2018,2,11,2/11/2018,9.2,wp_test
2018,2,11,2/11/2018,9.3,wp_test
2018,2,11,2/11/2018,9.3,wp_test
2018,2,11,2/11/2018,9.3,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.3,wp_test
2018,2,11,2/11/2018,9.3,wp_test
2018,2,11,2/11/2018,9.3,wp_test
2018,2,11,2/11/2018,9.3,wp_test
2018,2,11,2/11/2018,9.3,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.3,wp_test
2018,2,11,2/11/2018,9.3,wp_test
2018,2,11,2/11/2018,9.3,wp_test
2018,2,11,2/11/2018,9.3,wp_test
2018,2,11,2/11/2018,9.3,wp_test
2018,2,11,2/11/2018,9.3,wp_test
2018,2,11,2/11/2018,9.3,wp_test
2018,2,11,2/11/2018,9.3,wp_test
2018,2,11,2/11/2018,9.3,wp_test
2018,2,11,2/11/2018,9.3,wp_test
2018,2,11,2/11/2018,9.3,wp_test
2018,2,11,2/11/2018,9.3,wp_test
2018,2,11,2/11/2018,9.3,wp_test
2018,2,11,2/11/2018,9.3,wp_test
2018,2,11,2/11/2018,9.3,wp_test
2018,2,11,2/11/2018,9.3,wp_test
2018,2,11,2/11/2018,9.3,wp_test
2018,2,11,2/11/2018,9.3,wp_test
2018,2,11,2/11/2018,9.3,wp_test
2018,2,11,2/11/2018,9.3,wp_test
2018,2,11,2/11/2018,9.3,wp_test
2018,2,11,2/11/2018,9.3,wp_test
2018,2,11,2/11/2018,9.3,wp_test
2018,2,11,2/11/2018,9.3,wp_test
2018,2,11,2/11/2018,9.3,wp_test
2018,2,11,2/11/2018,9.3,wp_test
2018,2,11,2/11/2018,9.3,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.3,wp_test
2018,2,11,2/11/2018,9.3,wp_test
2018,2,11,2/11/2018,9.3,wp_test
2018,2,11,2/11/2018,9.3,wp_test
2018,2,11,2/11/2018,9.3,wp_test
2018,2,11,2/11/2018,9.3,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.5,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.4,wp_test
2018,2,11,2/11/2018,9.3,wp_test
2018,2,11,2/11/2018,9.3,wp_test
2018,2,11,2/11/2018,9.2,wp_test
2018,2,11,2/11/2018,9.2,wp_test
2018,2,11,2/11/2018,9.2,wp_test
2018,2,11,2/11/2018,9.2,wp_test
2018,2,11,2/11/2018,9.2,wp_test
2018,2,11,2/11/2018,9.2,wp_test
2018,2,11,2/11/2018,9.2,wp_test
2018,2,11,2/11/2018,9.2,wp_test
2018,2,11,2/11/2018,9.2,wp_test
2018,2,11,2/11/2018,9.2,wp_test
2018,2,11,2/11/2018,9,wp_test
2018,2,11,2/11/2018,9,wp_test
2018,2,11,2/11/2018,8.9,wp_test
2018,2,11,2/11/2018,8.8,wp_test
2018,2,11,2/11/2018,8.8,wp_test
2018,2,11,2/11/2018,8.7,wp_test
2018,2,11,2/11/2018,8.7,wp_test
2018,2,11,2/11/2018,8.7,wp_test
2018,2,11,2/11/2018,8.6,wp_test
2018,2,11,2/11/2018,8.7,wp_test
2018,2,11,2/11/2018,8.7,wp_test
2018,2,11,2/11/2018,8.7,wp_test
2018,2,11,2/11/2018,8.7,wp_test
2018,2,11,2/11/2018,8.8,wp_test
2018,2,11,2/11/2018,8.9,wp_test
2018,2,11,2/11/2018,8.9,wp_test
2018,2,11,2/11/2018,8.8,wp_test
2018,2,11,2/11/2018,8.9,wp_test
2018,2,11,2/11/2018,8.9,wp_test
2018,2,11,2/11/2018,8.9,wp_test
2018,2,11,2/11/2018,8.9,wp_test
2018,2,11,2/11/2018,8.9,wp_test
2018,2,11,2/11/2018,8.9,wp_test
2018,2,11,2/11/2018,8.9,wp_test
2018,2,11,2/11/2018,8.9,wp_test
2018,2,11,2/11/2018,8.9,wp_test
2018,2,11,2/11/2018,8.9,wp_test
2018,2,11,2/11/2018,8.9,wp_test
2018,2,11,2/11/2018,8.9,wp_test
2018,2,11,2/11/2018,8.9,wp_test
2018,2,11,2/11/2018,8.9,wp_test
2018,2,11,2/11/2018,8.9,wp_test
2018,2,11,2/11/2018,8.9,wp_test
2018,2,11,2/11/2018,8.9,wp_test
2018,2,11,2/11/2018,8.9,wp_test
2018,2,11,2/11/2018,8.9,wp_test
2018,2,11,2/11/2018,8.9,wp_test
2018,2,11,2/11/2018,8.9,wp_test
2018,2,11,2/11/2018,8.9,wp_test
2018,2,12,2/12/2018,8.9,wp_test
2018,2,12,2/12/2018,8.9,wp_test
2018,2,12,2/12/2018,8.9,wp_test
2018,2,12,2/12/2018,8.9,wp_test
2018,2,12,2/12/2018,8.9,wp_test
2018,2,12,2/12/2018,8.9,wp_test
2018,2,12,2/12/2018,8.9,wp_test
2018,2,12,2/12/2018,8.9,wp_test
2018,2,12,2/12/2018,8.9,wp_test
2018,2,12,2/12/2018,8.9,wp_test
2018,2,12,2/12/2018,8.9,wp_test
2018,2,12,2/12/2018,8.9,wp_test
2018,2,12,2/12/2018,8.9,wp_test
2018,2,12,2/12/2018,8.9,wp_test
2018,2,12,2/12/2018,8.9,wp_test
2018,2,12,2/12/2018,8.9,wp_test
2018,2,12,2/12/2018,8.9,wp_test
2018,2,12,2/12/2018,8.9,wp_test
2018,2,12,2/12/2018,8.9,wp_test
2018,2,12,2/12/2018,8.9,wp_test
2018,2,12,2/12/2018,8.9,wp_test
2018,2,12,2/12/2018,8.9,wp_test
2018,2,12,2/12/2018,8.9,wp_test
2018,2,12,2/12/2018,8.9,wp_test
2018,2,12,2/12/2018,8.9,wp_test
2018,2,12,2/12/2018,8.9,wp_test
2018,2,12,2/12/2018,8.9,wp_test
2018,2,12,2/12/2018,8.9,wp_test
2018,2,12,2/12/2018,8.9,wp_test
2018,2,12,2/12/2018,8.9,wp_test
2018,2,12,2/12/2018,8.9,wp_test
2018,2,12,2/12/2018,8.9,wp_test
2018,2,12,2/12/2018,8.8,wp_test
2018,2,12,2/12/2018,8.8,wp_test
2018,2,12,2/12/2018,8.8,wp_test
2018,2,12,2/12/2018,8.8,wp_test
2018,2,12,2/12/2018,8.8,wp_test
2018,2,12,2/12/2018,8.9,wp_test
2018,2,12,2/12/2018,8.9,wp_test
2018,2,12,2/12/2018,8.9,wp_test
2018,2,12,2/12/2018,8.9,wp_test
2018,2,12,2/12/2018,8.9,wp_test
2018,2,12,2/12/2018,8.9,wp_test
2018,2,12,2/12/2018,8.9,wp_test
2018,2,12,2/12/2018,8.9,wp_test
2018,2,12,2/12/2018,9,wp_test
2018,2,12,2/12/2018,9,wp_test
2018,2,12,2/12/2018,9.1,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.1,wp_test
2018,2,12,2/12/2018,9.1,wp_test
2018,2,12,2/12/2018,9.1,wp_test
2018,2,12,2/12/2018,9,wp_test
2018,2,12,2/12/2018,9,wp_test
2018,2,12,2/12/2018,9,wp_test
2018,2,12,2/12/2018,9,wp_test
2018,2,12,2/12/2018,9.3,wp_test
2018,2,12,2/12/2018,9.4,wp_test
2018,2,12,2/12/2018,9.4,wp_test
2018,2,12,2/12/2018,9.4,wp_test
2018,2,12,2/12/2018,9.4,wp_test
2018,2,12,2/12/2018,9.4,wp_test
2018,2,12,2/12/2018,9.4,wp_test
2018,2,12,2/12/2018,9.4,wp_test
2018,2,12,2/12/2018,9.4,wp_test
2018,2,12,2/12/2018,9.4,wp_test
2018,2,12,2/12/2018,9.4,wp_test
2018,2,12,2/12/2018,9.5,wp_test
2018,2,12,2/12/2018,9.5,wp_test
2018,2,12,2/12/2018,9.5,wp_test
2018,2,12,2/12/2018,9.5,wp_test
2018,2,12,2/12/2018,9.5,wp_test
2018,2,12,2/12/2018,9.5,wp_test
2018,2,12,2/12/2018,9.5,wp_test
2018,2,12,2/12/2018,9.4,wp_test
2018,2,12,2/12/2018,9.4,wp_test
2018,2,12,2/12/2018,9.4,wp_test
2018,2,12,2/12/2018,9.4,wp_test
2018,2,12,2/12/2018,9.3,wp_test
2018,2,12,2/12/2018,9.3,wp_test
2018,2,12,2/12/2018,9.3,wp_test
2018,2,12,2/12/2018,9.3,wp_test
2018,2,12,2/12/2018,9.3,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.1,wp_test
2018,2,12,2/12/2018,9.1,wp_test
2018,2,12,2/12/2018,9.1,wp_test
2018,2,12,2/12/2018,9.1,wp_test
2018,2,12,2/12/2018,9.1,wp_test
2018,2,12,2/12/2018,9.1,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.3,wp_test
2018,2,12,2/12/2018,9.3,wp_test
2018,2,12,2/12/2018,9.3,wp_test
2018,2,12,2/12/2018,9.3,wp_test
2018,2,12,2/12/2018,9.3,wp_test
2018,2,12,2/12/2018,9.3,wp_test
2018,2,12,2/12/2018,9.3,wp_test
2018,2,12,2/12/2018,9.3,wp_test
2018,2,12,2/12/2018,9.3,wp_test
2018,2,12,2/12/2018,9.3,wp_test
2018,2,12,2/12/2018,9.3,wp_test
2018,2,12,2/12/2018,9.3,wp_test
2018,2,12,2/12/2018,9.3,wp_test
2018,2,12,2/12/2018,9.3,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.1,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.1,wp_test
2018,2,12,2/12/2018,9.1,wp_test
2018,2,12,2/12/2018,9.1,wp_test
2018,2,12,2/12/2018,9.1,wp_test
2018,2,12,2/12/2018,9.1,wp_test
2018,2,12,2/12/2018,9.1,wp_test
2018,2,12,2/12/2018,9.1,wp_test
2018,2,12,2/12/2018,9.1,wp_test
2018,2,12,2/12/2018,9,wp_test
2018,2,12,2/12/2018,9.1,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.3,wp_test
2018,2,12,2/12/2018,9.3,wp_test
2018,2,12,2/12/2018,9.3,wp_test
2018,2,12,2/12/2018,9.3,wp_test
2018,2,12,2/12/2018,9.3,wp_test
2018,2,12,2/12/2018,9.3,wp_test
2018,2,12,2/12/2018,9.3,wp_test
2018,2,12,2/12/2018,9.3,wp_test
2018,2,12,2/12/2018,9.3,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.3,wp_test
2018,2,12,2/12/2018,9.3,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.1,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.1,wp_test
2018,2,12,2/12/2018,9.1,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.2,wp_test
2018,2,12,2/12/2018,9.2,wp_test
